STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING
ID	TitleId	Title	AcceptNpc	AcceptNpcName	SubmitNpc	SubmitNpcName	Scene	context	target	complete	CanAcceptMenu	CompleteMenu	menu	Line	CanGiveup	ShareType	RepeatType	RepeatPeriod	CountDayLimit	AcceptLimit	SubmitLimit	ReputationLimit	Faculty	CapitalType1	ReputeName1	ReputeCount1	DropID	PrizeItemType	Item1	Num1	Item2	Num2	Item3	Num3	Item4	Num4	LiveGroove	LiveGrooveCount	AddPrize	IsGive
任务编号	任务名称	接任务npc	npc名称	交任务npc	npc名称	任务所在场景	任务描述	任务目标	任务完成	可承接任务菜单（字数不超过28，包括标点）	已完成任务菜单（字数不超过28，包括标点）	任务描述对话选项（字数不超过28，包括标点）																												
任务编号	任务名称	接任务npc	npc名称	交任务npc	npc名称	任务所在场景	任务描述	任务目标	任务完成	可承接任务菜单（字数不超过28，包括标点）	已完成任务菜单（字数不超过28，包括标点）	任务描述对话选项（字数不超过28，包括标点）																												
01_千灯镇剧本任务-------------------------------------------------																																								
第01章 第01回---------------------------																																								
24001	鬼魅黑影	寻亲少年	WorldNpc00009	黑衣人	WorldNpc00009	黑衣人		<font face="Default" color="#8fd6ef" >(黑衣人默不作声。只深深地望了你一眼，那双清灵慧黠的黑眸一瞬间让人失了神。好美的一双眼睛！)</font>	　　质问黑衣人。	complete_24001;submit_24001	鬼魅黑影	完成任务	<font face="Default" color="#ffffff" >你是谁？</font><font face="Default" color="#8fd6ef" >（她的眼神竟然如此熟悉，我不禁想起了一些往事）</font>	1	0	1	0	0	0	10635=千灯镇;15539=desc_condition_15539				1000	repute_jianghu	100			()		()		()		()		4	1000	60151	0
24002	鬼魅黑影	寻亲少年	WorldNpc00009	黑衣人	WorldNpc00002	邱兰儿	1	<font face="Default" color="#ffffff" >　　（看她的身形装束，似乎是名女子。我正暗自琢磨，却见黑衣人身形一闪，转身便欲离去……）</font>	　　黑衣人身形一闪，转身欲要离去，赶紧追上她。	complete_24002;submit_24002	鬼魅黑影	完成任务	等一等……	1	0	1	0	0	0					1000	repute_jianghu	120			()		()		()		()		4	1000		
24003	青梅竹马	寻亲少年	WorldNpc00002	邱兰儿	WorldNpc00002	邱兰儿	1	<font face="Default" color="#ffffff" >   　</font><font face="Default" color="#8fd6ef" >（邱兰儿轻轻地叹了一口气）</font><font face="Default" color="#ffffff" >黑衣人？我刚才确是看到一个黑影掠过，以为是一只大鸟。</font>	　　同兰儿聊一会。	complete_24003;submit_24003	青梅竹马	完成任务	menu_24003_1|accept_24003_2	1	0	1	0	0	0					1000	repute_jianghu	100		0	thorn_jh_10101(残影刺)	1	yaopin_00100(止血草)	5	()		()		4	1000		
24005	勤恳少年	寻亲少年	WorldNpc00002	邱兰儿	FuncNpc00003	海天龙	1	客气什么，对门邻居这么多年，咱们早把你当家里人了。对了，爹说有好事找你相商，看他神神秘秘的，也不知葫芦里卖的什么药。	　　去找邱叔。	complete_24005;submit_24005|complete_24005_1;submit_24005_1	勤恳少年	完成任务	邱叔找我？好，我这就去见他。	1	0	1	0	0	0					1000	repute_jianghu	100			()		()		()		()		4	1000		
24009	初窥门径	寻亲少年	FuncNpc00003	海天龙	WorldNpc00004	石青	1	<font face="Default" color="#ffffff" >　　若想成为一代宗师，不仅要勤练外功，内功的修为亦为重要。高手比拼，但看内力，内功高深与否，往往决定了一场决斗的成败。不过比练功更重要的是，练武之人切记仁者无敌。因此为师望你能做到内外兼修。</font><font face="Default" color="#ffffff" >若</font><font face="Default" color="#ffffff" >还有什么不懂的，去请教下你石青师兄吧……</font>	　　师父和师兄告诉我什么是武学之道。	complete_24009;submit_24009|complete_24009_1;submit_24009_1	初窥门径	完成任务	<font face="Default" color="#ffffff" >弟子习武只为保护身边之人，一代宗师那是想也不敢想……</font>	1	0	1	0	0	0					1000	repute_jianghu	100			()		()		()		()		4	1000		
