STRING	STRING	STRING	STRING	STRING	STRING	STRING
ID	AcceptNpc	AcceptNpcName	SubmitNpc	SubmitNpcName	NpcId	NpcName
任务编号	接任务npc	npc名称	交任务npc	npc名称	子任务npc	npc名称
任务编号	接任务npc	npc名称	交任务npc	npc名称	子任务npc	npc名称
24001	WorldNpc00009	黑衣人	WorldNpc00009	黑衣人		
24002	WorldNpc00009	黑衣人	WorldNpc00002	邱兰儿	EventNpc24001	黑衣人
24003	WorldNpc00002	邱兰儿	WorldNpc00002	邱兰儿	WorldNpc00002	邱兰儿
24005	WorldNpc00002	邱兰儿	FuncNpc00003	海天龙	WorldNpc00001;WorldNpc00002	邱大招;邱兰儿
24007	FuncNpc00003	海天龙	FuncNpc00003	海天龙	FuncNpc00003	海天龙
24008	FuncNpc00003	海天龙	FuncNpc00003	海天龙		
24009	FuncNpc00003	海天龙	WorldNpc00004	石青		
24010	WorldNpc00004	石青	WorldNpc00008	老周	WorldNpc00003;WorldNpc00005;WorldNpc00006	猎户张;田老伯;田婶
24012	WorldNpc00008	老周	FuncNpc00012	姜愈		
24013	FuncNpc00012	姜愈	FuncNpc00012	姜愈	Gather00003f;monv040100	毒蛇的尸体;青花蛇
24014	FuncNpc00012	姜愈	FuncNpc00012	姜愈		
24015	FuncNpc00012	姜愈	WorldNpc00010	江尔宁	EventNpc24015;WorldNpc00010	茶林入口;江尔宁
24017	FuncNpc00012	姜愈	WorldNpc00010	江尔宁	EventNpc24077;WorldNpc00010	茶林入口;江尔宁
24016	WorldNpc00010	江尔宁	WorldNpc00011	舒婉仪	EventNpc24016;monrv042400	茶林内;天香茶林恶棍
24018	WorldNpc00011	舒婉仪	WorldNpc00011	舒婉仪	WorldNpc00011;monv041402	舒婉仪;茶林监工
24019	WorldNpc00011	舒婉仪	WorldNpc00013	东方玉环	Convoy24019;WorldNpc00011;monv041603;EventNpc24019	舒婉仪;舒婉仪;天香茶林护卫;茶林深处
24021	WorldNpc00013	东方玉环	WorldNpc00013	东方玉环	Gather00026f;Gather00027f;Gather00028f;monrv040200	麻袋;麻袋;麻袋;天香茶林打手
24022	WorldNpc00013	东方玉环	WorldNpc00047	舒婉仪	WorldNpc00047	舒婉仪
24024	WorldNpc00047	舒婉仪	FuncNpc00004	黄荣	WorldNpc00014;WorldNpc00047	小豆子;舒婉仪
24026	FuncNpc00004	黄荣	FuncNpc00004	黄荣	monv040200;WorldNpc00016;FuncNpc00004	神腿门看守;楚天彪;黄荣
24027	FuncNpc00004	黄荣	FuncNpc00004	黄荣		
24028			WorldNpc00016	楚天彪	FuncNpc00001;FuncNpc00004	申秀儿;黄荣
24029			WorldNpc00016	楚天彪	monv041400;monv041500;FuncNpc00001	野猪;野狼;申秀儿
24031	WorldNpc00016	楚天彪	WorldNpc00017	花玉莹	WorldNpc00017;Gather00003b	花玉莹;茶壶
24035	WorldNpc00017	花玉莹	WorldNpc00017	花玉莹	Qiandengqy_001;Qiandengqy_002;Qiandengqy_003;Qiandengqy_004	无根玉露;霜顶琼枝;昆仑绛叶;粗瓷药钵
24034			WorldNpc00017	花玉莹	FuncNpc00002;WorldNpc00017	周仓;花玉莹
24036	WorldNpc00017	花玉莹	WorldNpc00017	花玉莹	monv040200	神腿门看守
24037	WorldNpc00017	花玉莹	FuncNpc00003	海天龙	FuncNpc00004	黄荣
24039	FuncNpc00003	海天龙	FuncNpc00003	海天龙		
24040	FuncNpc00003	海天龙	FuncNpc00003	海天龙	WorldNpc00085	方菁
24041	FuncNpc00003	海天龙	WorldNpc00018	花玉莹	FuncNpc00004;WorldNpc00168;WorldNpc00018;monrv042808	黄荣;陈玲夫;花玉莹;埋伏的黄衣侍女
24044	WorldNpc00018	花玉莹	WorldNpc00018	花玉莹	WorldNpc00171;convoy80243	黑衣人;黑衣人
24046	WorldNpc00018	花玉莹	FuncNpc00003	海天龙	WorldNpc00020;EventNpc24042;monrv042810	司马莫邪;茶林深处;追击的侍女
24048	FuncNpc00003	海天龙	FuncNpc00003	海天龙		
24049	FuncNpc00003	海天龙	FuncNpc00002	周仓	EventNpc24049;WorldNpc00012;monv040300	千灯镇北;黑衣人;神腿门杀手
24053	FuncNpc00002	周仓	FuncNpc00003	海天龙	FuncNpc00002;FuncNpc00003	周仓;海天龙
24056	FuncNpc00003	海天龙	FuncNpc00003	海天龙		
24057	FuncNpc00003	海天龙	WorldNpc00020	司马莫邪		
24058	WorldNpc00020	司马莫邪	WorldNpc00020	司马莫邪	Gather00005f;monrv042806	锦灯笼;大凉派门人
24059	WorldNpc00020	司马莫邪	WorldNpc00020	司马莫邪	WorldNpc00020;FuncNpc00003	司马莫邪;海天龙
24061	WorldNpc00020	司马莫邪	EventNpc24062	乱云涧入口	EventNpc24061;WorldNpc00021	乱云涧;郭人圭
24063			WorldNpc00022	温蛟	WorldNpc00045;monv040500	雷二;大凉派精英
24065	WorldNpc00022	温蛟	WorldNpc00023	宋振山	WorldNpc00022	温蛟
24067	WorldNpc00023	宋振山	WorldNpc00023	宋振山		
24068	WorldNpc00023	宋振山	WorldNpc00025	金珠尼	WorldNpc00024;WorldNpc00025;monv042100;monv042200	焦乾;金珠尼;毒蝎子;毒蜘蛛
24070	WorldNpc00025	金珠尼	WorldNpc00048	受惊的猴子	WorldNpc00026;Convoy24070;WorldNpc00048	受惊的猴子;受惊的猴子;受惊的猴子
24072	WorldNpc00048	受惊的猴子	WorldNpc00048	受惊的猴子	monv042300;WorldNpc00048;Gather00007f	诡异苗女;受惊的猴子;止血草
24074	WorldNpc00048	受惊的猴子	WorldNpc02601	郭心心	Gather00009f;EventNpc24074	峨眉派玉佩;峨眉
24075	WorldNpc02601	郭心心	WorldNpc02601	郭心心	monrm060100	峨眉派守山弟子
24076	WorldNpc02601	郭心心	WorldNpc02601	郭心心	monm060200	青竹帮淫贼
24077	WorldNpc02601	郭心心	WorldNpc02603	谢韵芷	WorldNpc02602;WorldNpc02734	黄澜;琴舒瑶
24079	WorldNpc02603	谢韵芷	WorldNpc02603	谢韵芷	monm060300	峨眉山贼
24080	WorldNpc02603	谢韵芷	WorldNpc02603	谢韵芷	WorldNpc02634	华贞絮
24081	WorldNpc02603	谢韵芷	WorldNpc02604	绝尘师太	Convoy24081	小白兔
24082	WorldNpc02604	绝尘师太	WorldNpc02606	马悦纳	WorldNpc02605	衣若熏
24085	WorldNpc02606	马悦纳	WorldNpc02607	扣儿	WorldNpc02607;monm060400	扣儿;青竹帮恶徒
24087	WorldNpc02607	扣儿	WorldNpc02608	小芸	Convoy24087;WorldNpc02607	扣儿;扣儿
24088	WorldNpc02608	小芸	WorldNpc02608	小芸	bossm060100	佟巨
24089	WorldNpc02608	小芸	WorldNpc02609	双双	WorldNpc02608;Gather00011f	小芸;药碗
24091	WorldNpc02609	双双	WorldNpc02610	水净师太		
24092	WorldNpc02610	水净师太	WorldNpc02612	盛唐心	WorldNpc02611	丘做道长
24094	WorldNpc02612	盛唐心	WorldNpc02612	盛唐心	monm060500	兵痞
24095	WorldNpc02612	盛唐心	WorldNpc02604	绝尘师太	WorldNpc02602;WorldNpc02734	黄澜;琴舒瑶
24096	WorldNpc02604	绝尘师太	WorldNpc02613	文殇月		
24097	WorldNpc02613	文殇月	WorldNpc05921	莫央金	EventNpc25180;WorldNpc05921;Gather00006f	EventNpc25180;莫央金;用纸包裹的酥油块
24098	WorldNpc05921	莫央金	WorldNpc05931	莫央金	Convoy24098;WorldNpc05921	莫央金;莫央金
24099	WorldNpc05931	莫央金	WorldNpc05931	莫央金	WorldNpc05927;monrf043422	多吉;藏民卫兵
24100	WorldNpc05931	莫央金	WorldNpc05929	达娃	WorldNpc05928	顿珠
24102	WorldNpc05929	达娃	WorldNpc05929	达娃	monf040200	凶恶的土司家丁
24103	WorldNpc05929	达娃	WorldNpc05923	格桑德吉	WorldNpc05928	顿珠
24104	WorldNpc05923	格桑德吉	WorldNpc05922	波扎西	WorldNpc05923	格桑德吉
24105	WorldNpc05922	波扎西	WorldNpc05851	卓玛	monf040400;bossf040100;Gather00017f	凶恶的土司打手;次丹堆古;药篓
24106	WorldNpc05851	卓玛	WorldNpc05926	拉珍	Convoy24106;WorldNpc05851;WorldNpc05924	卓玛;卓玛;贡布
24107	WorldNpc05926	拉珍	WorldNpc05924	贡布	Gather00014f;Gather00015f;WorldNpc05924	晒着贝母的药匾;晒着山药的药匾;贡布
24108	WorldNpc05924	贡布	WorldNpc05923	格桑德吉	WorldNpc05925	帕卓
24109	WorldNpc05923	格桑德吉	WorldNpc05923	格桑德吉		
24110	WorldNpc05923	格桑德吉	WorldNpc05923	格桑德吉	ItemNpc04001;ItemNpc04003	神腿门弟子的尸体甲;神腿门弟子的尸体丙
24111	WorldNpc05923	格桑德吉	WorldNpc05930	拉姆	EventNpc24111	EventNpc24111
24112	WorldNpc05930	拉姆	WorldNpc05930	拉姆	monf040500	蒙面杀手
24113	WorldNpc05930	拉姆	WorldNpc05852	堪布·伦珠涛凯	WorldNpc05930;EventNpc24113	拉姆;EventNpc24113
24115	WorldNpc05852	堪布·伦珠涛凯	WorldNpc05852	堪布·伦珠涛凯	monf041100	外来番僧
24116	WorldNpc05852	堪布·伦珠涛凯	WorldNpc05854	冲古·洛桑赤烈	WorldNpc05853;monf041200	多吉才仁;西域喇嘛
24119	WorldNpc05854	冲古·洛桑赤烈	WorldNpc05854	冲古·洛桑赤烈	monf041400;bossf040200	喇嘛护法;火工头陀
24120	WorldNpc05854	冲古·洛桑赤烈	WorldNpc06001	单增	EventNpc24120;WorldNpc06045	叹息城外;罗追
24121	WorldNpc06001	单增	WorldNpc06001	单增	monrf040700	守城藏兵
24122	WorldNpc06001	单增	WorldNpc06002	齐美	monf042100;WorldNpc06001	流放的逃犯;单增
24123	WorldNpc06002	齐美	WorldNpc06004	扎百	EventNpc24123_1;EventNpc24123_2	EventNpc24123_1;EventNpc24123_2
24124	WorldNpc06004	扎百	WorldNpc06004	扎百		
24125	WorldNpc06004	扎百	WorldNpc06002	齐美	Convoy24125;WorldNpc06004	扎百;扎百
24126	WorldNpc06002	齐美	WorldNpc06009	度母	WorldNpc06003;Gather00023f;Gather00024f	哑仆;文昌笔;峨眉簪
24129	WorldNpc06009	度母	WorldNpc06009	度母	Gather00012f	金黄的稻穗
24130	WorldNpc06009	度母	WorldNpc06009	度母		
24131	WorldNpc06009	度母	WorldNpc06006	多嘎·尼车班姿		
24132	WorldNpc06006	多嘎·尼车班姿	WorldNpc06007	花玉莹	monf042300;monf042400;EventNpc24132;WorldNpc06007	虬髯刀客;女剑客;EventNpc24132;花玉莹
24134	WorldNpc06007	花玉莹	WorldNpc06007	花玉莹	Gather00013f	供着灵芝的银盘
24135	WorldNpc06007	花玉莹	WorldNpc06010	多嘎·尼车班姿	WorldNpc06006;Convoy24135;WorldNpc06010	多嘎·尼车班姿;多嘎·尼车班姿;多嘎·尼车班姿
24136	WorldNpc06010	多嘎·尼车班姿	WorldNpc06010	多嘎·尼车班姿	monrf043423;WorldNpc06010	流亡的士兵;多嘎·尼车班姿
24139	WorldNpc06010	多嘎·尼车班姿	WorldNpc06007	花玉莹	WorldNpc06010	多嘎·尼车班姿
24141	WorldNpc06007	花玉莹	WorldNpc06005	绯衣女子	WorldNpc06008;WorldNpc06005;monf042600	次丹;绯衣女子;易装女杀手
24144	WorldNpc06005	绯衣女子	WorldNpc06101	摩西甲纳	EventNpc24144	梨花寨外
24145	WorldNpc06101	摩西甲纳	WorldNpc06102	尔玛依娜	WorldNpc06101	摩西甲纳
24147	WorldNpc06102	尔玛依娜	WorldNpc06102	尔玛依娜	monf050100;Gather00018f	峨嵋派门人;红辣蓼
24148	WorldNpc06102	尔玛依娜	WorldNpc06101	摩西甲纳	Convoy24148;WorldNpc06102	尔玛依娜;尔玛依娜
24149	WorldNpc06101	摩西甲纳	WorldNpc06104	玛珠	WorldNpc06103;monf050201	单复;浣花派随从
24152	WorldNpc06104	玛珠	WorldNpc06105	卢瓦诺日	WorldNpc06104	玛珠
24154	WorldNpc06105	卢瓦诺日	WorldNpc06105	卢瓦诺日	monrf053900;WorldNpc06106	五仙教弟子;东那彩
24157	WorldNpc06105	卢瓦诺日	WorldNpc06108	尚香芸	WorldNpc06107	何木西
24159	WorldNpc06108	尚香芸	WorldNpc06112	卞灵筠	monf051600;WorldNpc06108;Convoy24161	霓裳宫山门护卫;尚香芸;尚香芸
24162	WorldNpc06112	卞灵筠	WorldNpc06110	丁不扬	monrf053700;WorldNpc06112;EventNpc24162;monrf051300	霓裳宫弟子;卞灵筠;EventNpc24162;霓裳宫守卫
24163	WorldNpc06110	丁不扬	WorldNpc06110	丁不扬		
24165	WorldNpc06110	丁不扬	WorldNpc06113	令狐雪	EventNpc24165;WorldNpc06112;Convoy24167;WorldNpc06122	EventNpc24165;卞灵筠;卞灵筠;卞灵筠
24168	WorldNpc06113	令狐雪	WorldNpc06114	猴子	WorldNpc06122	卞灵筠
24170	WorldNpc06114	猴子	WorldNpc06115	阿达超叶	Convoy24170;WorldNpc06114;WorldNpc06115;monf051200	猴子;猴子;阿达超叶;恶猴
24172	WorldNpc06115	阿达超叶	WorldNpc06124	扎哥特尔	WorldNpc06116;Convoy24174;WorldNpc06124	扎哥特尔;扎哥特尔;扎哥特尔
24175	WorldNpc06124	扎哥特尔	WorldNpc06124	扎哥特尔	monrf051100	蛇王
24176	WorldNpc06124	扎哥特尔	WorldNpc06117	阿妮桑	Gather00022f;WorldNpc06117;monrf051000	黑丑花;阿妮桑;绿眼毒蛇
24178	WorldNpc06117	阿妮桑	WorldNpc06113	令狐雪	bossf050100;WorldNpc06122	丁不扬;卞灵筠
24181	WorldNpc06113	令狐雪	WorldNpc06118	胡玉飞	WorldNpc06118;Gather00021f	胡玉飞;画笔
24183	WorldNpc06118	胡玉飞	WorldNpc06120	黎嫱	WorldNpc06119	惹真波
24185	WorldNpc06120	黎嫱	WorldNpc06121	兰霏霜	WorldNpc06113;EventNpcLHX	令狐雪;EventNpcLHX
24188	WorldNpc06121	兰霏霜	WorldNpc06121	兰霏霜	WorldNpc06112;Gather00025f	卞灵筠;寒水犀牛草
24190	WorldNpc06121	兰霏霜	WorldNpc06125	西门飞燕	WorldNpc06125;monf051400	西门飞燕;浣花剑派弟子
24191	WorldNpc06125	西门飞燕	WorldNpc09601	于长青	WorldNpc06126	梁影峰
24193	WorldNpc09601	于长青	WorldNpc09602	荀业	WorldNpc09601	于长青
24196	WorldNpc09602	荀业	WorldNpc09612	荀业	WorldNpc09602;Convoy24197;WorldNpc09612	荀业;荀业;荀业
24198	WorldNpc09612	荀业	WorldNpc09612	荀业	ItemNpc12001;WorldNpc09607	墓碑;王大鹏
24199	WorldNpc09612	荀业	WorldNpc09804	陈若雅	EventNpc24199	EventNpc24199
24200	WorldNpc09804	陈若雅	WorldNpc09801	江尊堂	WorldNpc09804;WorldNpc09801	陈若雅;江尊堂
